method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
dpsizelinearNCP,sqlite,q477,41.0,3670.9671020507812,41.0,1.0
genetic,sqlite,q477,41.0,43444,2507.0,20
milp,sqlite,q477,41.0,45,41.0,1.0
simulated_annealing_quadratic,sqlite,q477,41.0,24408.796072006226,41.0,1.0
digital_annealing_legacy,sqlite,q478,41.0,3324.9998455047607,41.0,1.0
digital_annealing_quadratic,sqlite,q478,41.0,3300.029088973999,41.0,1.0
dpsizelinearNCP,sqlite,q478,41.0,3614.844560623169,41.0,1.0
genetic,sqlite,q478,41.0,22706,158.0,3.8536585365853657
milp,sqlite,q478,41.0,45,41.0,1.0
simulated_annealing_quadratic,sqlite,q478,41.0,24508.38851928711,41.0,1.0
digital_annealing_legacy,sqlite,q479,41.0,3361.996934890747,41.0,1.0
digital_annealing_quadratic,sqlite,q479,41.0,2645.000207901001,41.0,1.0
dpsizelinearNCP,sqlite,q479,41.0,3614.8176193237305,41.0,1.0
genetic,sqlite,q479,41.0,44376,1823.0,20
milp,sqlite,q479,41.0,45,41.0,1.0
simulated_annealing_quadratic,sqlite,q479,41.0,24484.046697616577,41.0,1.0
digital_annealing_legacy,sqlite,q48,6.0,381.00016593933105,6.0,1.0
digital_annealing_quadratic,sqlite,q48,6.0,374.0,6.0,1.0
dpsizelinearNCP,sqlite,q48,6.0,3.998279571533203,6.0,1.0
genetic,sqlite,q48,6.0,1,6.0,1.0
milp,sqlite,q48,6.0,4,6.0,1.0
simulated_annealing_quadratic,sqlite,q48,6.0,236.35554313659668,6.0,1.0
digital_annealing_legacy,sqlite,q480,42.0,4176.997730255127,42.0,1.0
digital_annealing_quadratic,sqlite,q480,42.0,2869.0014038085938,42.0,1.0
dpsizelinearNCP,sqlite,q480,42.0,3939.2752647399902,42.0,1.0
genetic,sqlite,q480,42.0,43484,2283.0,20
milp,sqlite,q480,42.0,49,42.0,1.0
simulated_annealing_quadratic,sqlite,q480,42.0,25730.185747146606,42.0,1.0
digital_annealing_legacy,sqlite,q481,42.0,4387.998373031616,42.0,1.0
digital_annealing_quadratic,sqlite,q481,42.0,2850.000270843506,42.0,1.0
dpsizelinearNCP,sqlite,q481,42.0,4017.146587371826,42.0,1.0
genetic,sqlite,q481,42.0,22459,1221.0,20
milp,sqlite,q481,42.0,48,42.0,1.0
simulated_annealing_quadratic,sqlite,q481,42.0,25841.867923736572,42.0,1.0
digital_annealing_legacy,sqlite,q482,42.0,3913.999803543091,42.0,1.0
digital_annealing_quadratic,sqlite,q482,42.0,2836.9986324310303,42.0,1.0
dpsizelinearNCP,sqlite,q482,42.0,3990.18931388855,42.0,1.0
genetic,sqlite,q482,42.0,13801,303.0,7.214285714285714
milp,sqlite,q482,42.0,52,42.0,1.0
simulated_annealing_quadratic,sqlite,q482,42.0,25151.92413330078,42.0,1.0
digital_annealing_legacy,sqlite,q483,42.0,4254.987955093384,42.0,1.0
digital_annealing_quadratic,sqlite,q483,42.0,2830.986307144165,42.0,1.0
dpsizelinearNCP,sqlite,q483,42.0,3996.5603351593018,42.0,1.0
genetic,sqlite,q483,42.0,49773,564.0,13.428571428571429
milp,sqlite,q483,42.0,48,42.0,1.0
simulated_annealing_quadratic,sqlite,q483,42.0,25767.25935935974,42.0,1.0
digital_annealing_legacy,sqlite,q484,42.0,3771.000352859497,42.0,1.0
digital_annealing_quadratic,sqlite,q484,42.0,3092.995964050293,42.0,1.0
dpsizelinearNCP,sqlite,q484,42.0,4039.822578430176,42.0,1.0
genetic,sqlite,q484,42.0,35547,366.0,8.714285714285714
milp,sqlite,q484,42.0,52,42.0,1.0
simulated_annealing_quadratic,sqlite,q484,42.0,26026.96466445923,42.0,1.0
digital_annealing_legacy,sqlite,q485,42.0,3785.000011444092,42.0,1.0
digital_annealing_quadratic,sqlite,q485,42.0,2839.998083114624,42.0,1.0
dpsizelinearNCP,sqlite,q485,42.0,4058.6283206939697,42.0,1.0
genetic,sqlite,q485,42.0,16073,1761.0,20
milp,sqlite,q485,42.0,48,42.0,1.0
simulated_annealing_quadratic,sqlite,q485,42.0,25877.768993377686,42.0,1.0
digital_annealing_legacy,sqlite,q486,42.0,4259.014108657837,42.0,1.0
digital_annealing_quadratic,sqlite,q486,42.0,2890.998794555664,42.0,1.0
dpsizelinearNCP,sqlite,q486,42.0,4072.59202003479,42.0,1.0
genetic,sqlite,q486,42.0,58577,15225.0,20
milp,sqlite,q486,42.0,47,42.0,1.0
simulated_annealing_quadratic,sqlite,q486,42.0,25546.33116722107,42.0,1.0
digital_annealing_legacy,sqlite,q487,42.0,4040.986452102661,42.0,1.0
digital_annealing_quadratic,sqlite,q487,42.0,3088.999897003174,42.0,1.0
dpsizelinearNCP,sqlite,q487,42.0,4003.8328170776367,42.0,1.0
genetic,sqlite,q487,42.0,55619,357.0,8.5
milp,sqlite,q487,42.0,49,42.0,1.0
simulated_annealing_quadratic,sqlite,q487,42.0,26276.319980621338,42.0,1.0
digital_annealing_legacy,sqlite,q488,42.0,4028.002830505371,42.0,1.0
digital_annealing_quadratic,sqlite,q488,42.0,2830.9972743988037,42.0,1.0
dpsizelinearNCP,sqlite,q488,42.0,4059.159994125366,42.0,1.0
genetic,sqlite,q488,42.0,9092,1923.0,20
milp,sqlite,q488,42.0,49,42.0,1.0
simulated_annealing_quadratic,sqlite,q488,42.0,26018.270015716553,42.0,1.0
digital_annealing_legacy,sqlite,q489,42.0,3795.000518798828,42.0,1.0
digital_annealing_quadratic,sqlite,q489,42.0,3071.9952125549316,42.0,1.0
dpsizelinearNCP,sqlite,q489,42.0,3958.549976348877,42.0,1.0
genetic,sqlite,q489,42.0,54881,1752.0,20
milp,sqlite,q489,42.0,48,42.0,1.0
simulated_annealing_quadratic,sqlite,q489,42.0,25790.836572647095,42.0,1.0
digital_annealing_legacy,sqlite,q49,6.0,384.9969940185547,6.0,1.0
digital_annealing_quadratic,sqlite,q49,6.0,377.0,6.0,1.0
dpsizelinearNCP,sqlite,q49,6.0,5.00035285949707,6.0,1.0
genetic,sqlite,q49,6.0,2,6.0,1.0
milp,sqlite,q49,6.0,3,6.0,1.0
simulated_annealing_quadratic,sqlite,q49,6.0,239.91656303405762,6.0,1.0
digital_annealing_legacy,sqlite,q490,42.0,3757.9854984283447,42.0,1.0
digital_annealing_quadratic,sqlite,q490,42.0,2798.9972019195557,42.0,1.0
dpsizelinearNCP,sqlite,q490,42.0,4024.37424659729,42.0,1.0
genetic,sqlite,q490,42.0,30298,294.0,7.0
milp,sqlite,q490,42.0,56,42.0,1.0
simulated_annealing_quadratic,sqlite,q490,42.0,26010.445594787598,42.0,1.0
digital_annealing_legacy,sqlite,q491,42.0,3780.999803543091,42.0,1.0
digital_annealing_quadratic,sqlite,q491,42.0,3022.998010635376,42.0,1.0
dpsizelinearNCP,sqlite,q491,42.0,4021.4669704437256,42.0,1.0
genetic,sqlite,q491,42.0,14263,1860.0,20
milp,sqlite,q491,42.0,47,42.0,1.0
simulated_annealing_quadratic,sqlite,q491,42.0,26095.142602920532,42.0,1.0
digital_annealing_legacy,sqlite,q492,43.0,4146.999059677124,43.0,1.0
digital_annealing_quadratic,sqlite,q492,43.0,3060.001153945923,43.0,1.0
dpsizelinearNCP,sqlite,q492,43.0,4440.4003620147705,43.0,1.0
genetic,sqlite,q492,43.0,24857,808.0,18.790697674418606
milp,sqlite,q492,43.0,51,43.0,1.0
simulated_annealing_quadratic,sqlite,q492,43.0,26871.47092819214,43.0,1.0
digital_annealing_legacy,sqlite,q493,43.0,4225.000518798828,43.0,1.0
digital_annealing_quadratic,sqlite,q493,43.0,3077.004409790039,43.0,1.0
dpsizelinearNCP,sqlite,q493,43.0,4460.901498794556,43.0,1.0
genetic,sqlite,q493,43.0,40330,1456.0,20
milp,sqlite,q493,43.0,49,43.0,1.0
simulated_annealing_quadratic,sqlite,q493,43.0,27460.541009902954,43.0,1.0
digital_annealing_legacy,sqlite,q494,43.0,4121.983488082886,43.0,1.0
digital_annealing_quadratic,sqlite,q494,43.0,3072.9959621429443,43.0,1.0
dpsizelinearNCP,sqlite,q494,43.0,4516.701221466064,43.0,1.0
genetic,sqlite,q494,43.0,30820,1123.0,20
milp,sqlite,q494,43.0,51,43.0,1.0
simulated_annealing_quadratic,sqlite,q494,43.0,27457.990646362305,43.0,1.0
digital_annealing_legacy,sqlite,q495,43.0,4123.987230300903,43.0,1.0
digital_annealing_quadratic,sqlite,q495,43.0,3146.0003623962402,43.0,1.0
dpsizelinearNCP,sqlite,q495,43.0,4448.355913162231,43.0,1.0
genetic,sqlite,q495,43.0,10726,403.0,9.372093023255815
milp,sqlite,q495,43.0,50,43.0,1.0
simulated_annealing_quadratic,sqlite,q495,43.0,27398.036003112793,43.0,1.0
digital_annealing_legacy,sqlite,q496,43.0,4455.015777587891,43.0,1.0
digital_annealing_quadratic,sqlite,q496,43.0,3293.2076835632324,43.0,1.0
dpsizelinearNCP,sqlite,q496,43.0,4415.58575630188,43.0,1.0
genetic,sqlite,q496,43.0,59555,1825.0,20
milp,sqlite,q496,43.0,50,43.0,1.0
simulated_annealing_quadratic,sqlite,q496,43.0,27125.934600830078,43.0,1.0
digital_annealing_legacy,sqlite,q497,43.0,4417.999969482422,43.0,1.0
digital_annealing_quadratic,sqlite,q497,43.0,3133.999635696411,43.0,1.0
dpsizelinearNCP,sqlite,q497,43.0,4543.142795562744,43.0,1.0
genetic,sqlite,q497,43.0,44197,1960.0,20
milp,sqlite,q497,43.0,51,43.0,1.0
simulated_annealing_quadratic,sqlite,q497,43.0,26869.04001235962,43.0,1.0
digital_annealing_legacy,sqlite,q498,43.0,4102.987375259399,43.0,1.0
digital_annealing_quadratic,sqlite,q498,43.0,3618.8187408447266,43.0,1.0
dpsizelinearNCP,sqlite,q498,43.0,4465.31343460083,43.0,1.0
genetic,sqlite,q498,43.0,40604,412.0,9.581395348837209
milp,sqlite,q498,43.0,50,43.0,1.0
simulated_annealing_quadratic,sqlite,q498,43.0,27016.621589660645,43.0,1.0
digital_annealing_legacy,sqlite,q499,43.0,4095.0398578643803,43.0,1.0
digital_annealing_quadratic,sqlite,q499,43.0,3106.9997940063477,43.0,1.0
dpsizelinearNCP,sqlite,q499,43.0,4589.655160903931,43.0,1.0
genetic,sqlite,q499,43.0,41301,286.0,6.651162790697675
milp,sqlite,q499,43.0,56,43.0,1.0
simulated_annealing_quadratic,sqlite,q499,43.0,27184.40818786621,43.0,1.0
digital_annealing_legacy,sqlite,q5,2.0,384.0,2.0,1.0
digital_annealing_quadratic,sqlite,q5,2.0,379.0,2.0,1.0
dpsizelinearNCP,sqlite,q5,2.0,1.0023117065429688,2.0,1.0
genetic,sqlite,q5,2.0,1,2.0,1.0
milp,sqlite,q5,2.0,1,2.0,1.0
simulated_annealing_quadratic,sqlite,q5,2.0,35.07423400878906,2.0,1.0
digital_annealing_legacy,sqlite,q50,6.0,385.00207328796387,6.0,1.0
digital_annealing_quadratic,sqlite,q50,6.0,375.0,6.0,1.0
dpsizelinearNCP,sqlite,q50,6.0,5.073070526123047,6.0,1.0
genetic,sqlite,q50,6.0,3,6.0,1.0
milp,sqlite,q50,6.0,3,6.0,1.0
simulated_annealing_quadratic,sqlite,q50,6.0,238.79265785217285,6.0,1.0
digital_annealing_legacy,sqlite,q500,43.0,4318.002902984619,43.0,1.0
digital_annealing_quadratic,sqlite,q500,43.0,3031.9997215270996,43.0,1.0
dpsizelinearNCP,sqlite,q500,43.0,4507.565975189209,43.0,1.0
genetic,sqlite,q500,43.0,21319,412.0,9.581395348837209
milp,sqlite,q500,43.0,53,43.0,1.0
simulated_annealing_quadratic,sqlite,q500,43.0,27293.466329574585,43.0,1.0
digital_annealing_legacy,sqlite,q501,43.0,4307.00004196167,43.0,1.0
digital_annealing_quadratic,sqlite,q501,43.0,3103.027442932129,43.0,1.0
dpsizelinearNCP,sqlite,q501,43.0,4540.70782661438,43.0,1.0
genetic,sqlite,q501,43.0,36614,1312.0,20
milp,sqlite,q501,43.0,50,43.0,1.0
simulated_annealing_quadratic,sqlite,q501,43.0,26705.270290374756,43.0,1.0
digital_annealing_legacy,sqlite,q502,43.0,4122.999586105347,43.0,1.0
digital_annealing_quadratic,sqlite,q502,43.0,3069.010555267334,43.0,1.0
dpsizelinearNCP,sqlite,q502,43.0,4426.9349575042725,43.0,1.0
genetic,sqlite,q502,43.0,54665,2554.0,20
milp,sqlite,q502,43.0,54,43.0,1.0
simulated_annealing_quadratic,sqlite,q502,43.0,27166.740894317627,43.0,1.0
digital_annealing_legacy,sqlite,q503,43.0,4134.051986694336,43.0,1.0
digital_annealing_quadratic,sqlite,q503,43.0,3063.001245498657,43.0,1.0
dpsizelinearNCP,sqlite,q503,43.0,4436.524152755737,43.0,1.0
genetic,sqlite,q503,43.0,35709,1078.0,20
milp,sqlite,q503,43.0,51,43.0,1.0
simulated_annealing_quadratic,sqlite,q503,43.0,27035.89367866516,43.0,1.0
digital_annealing_legacy,sqlite,q504,44.0,4293.998611450195,44.0,1.0
digital_annealing_quadratic,sqlite,q504,44.0,3283.000301361084,44.0,1.0
dpsizelinearNCP,sqlite,q504,44.0,4876.347541809082,44.0,1.0
genetic,sqlite,q504,44.0,42684,431.0,9.795454545454545
milp,sqlite,q504,44.0,55,44.0,1.0
simulated_annealing_quadratic,sqlite,q504,44.0,28668.918132781982,44.0,1.0
digital_annealing_legacy,sqlite,q505,44.0,4613.00004196167,44.0,1.0
digital_annealing_quadratic,sqlite,q505,44.0,3488.5812129974365,44.0,1.0
dpsizelinearNCP,sqlite,q505,44.0,4938.804626464844,44.0,1.0
genetic,sqlite,q505,44.0,50189,341.0,7.75
milp,sqlite,q505,44.0,51,44.0,1.0
simulated_annealing_quadratic,sqlite,q505,44.0,28779.314517974854,44.0,1.0
digital_annealing_legacy,sqlite,q506,44.0,4984.998134613037,44.0,1.0
digital_annealing_quadratic,sqlite,q506,44.0,3283.000198364258,44.0,1.0
dpsizelinearNCP,sqlite,q506,44.0,5012.631416320801,44.0,1.0
genetic,sqlite,q506,44.0,45781,2231.0,20
milp,sqlite,q506,44.0,54,44.0,1.0
simulated_annealing_quadratic,sqlite,q506,44.0,28325.94347000122,44.0,1.0
digital_annealing_legacy,sqlite,q507,44.0,4312.015819549561,44.0,1.0
digital_annealing_quadratic,sqlite,q507,44.0,3607.340169906616,44.0,1.0
dpsizelinearNCP,sqlite,q507,44.0,4940.965890884399,44.0,1.0
genetic,sqlite,q507,44.0,39998,2411.0,20
milp,sqlite,q507,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q507,44.0,28665.46869277954,44.0,1.0
digital_annealing_legacy,sqlite,q508,44.0,4280.983280181885,44.0,1.0
digital_annealing_quadratic,sqlite,q508,44.0,3480.001777648926,44.0,1.0
dpsizelinearNCP,sqlite,q508,44.0,4969.6972370147705,44.0,1.0
genetic,sqlite,q508,44.0,54567,1583.0,20
milp,sqlite,q508,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q508,44.0,28531.12006187439,44.0,1.0
digital_annealing_legacy,sqlite,q509,44.0,4637.001287460327,44.0,1.0
digital_annealing_quadratic,sqlite,q509,44.0,3352.000234603882,44.0,1.0
dpsizelinearNCP,sqlite,q509,44.0,4942.60835647583,44.0,1.0
genetic,sqlite,q509,44.0,58865,12572.0,20
milp,sqlite,q509,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q509,44.0,28628.281354904175,44.0,1.0
digital_annealing_legacy,sqlite,q51,6.0,391.0,6.0,1.0
digital_annealing_quadratic,sqlite,q51,6.0,374.0,6.0,1.0
dpsizelinearNCP,sqlite,q51,6.0,5.000591278076172,6.0,1.0
genetic,sqlite,q51,6.0,2,6.0,1.0
milp,sqlite,q51,6.0,4,6.0,1.0
simulated_annealing_quadratic,sqlite,q51,6.0,242.18058586120605,6.0,1.0
digital_annealing_legacy,sqlite,q510,44.0,4342.999803543091,44.0,1.0
digital_annealing_quadratic,sqlite,q510,44.0,3342.0315589904785,44.0,1.0
dpsizelinearNCP,sqlite,q510,44.0,4889.154434204102,44.0,1.0
genetic,sqlite,q510,44.0,52812,1394.0,20
milp,sqlite,q510,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q510,44.0,28442.65079498291,44.0,1.0
digital_annealing_legacy,sqlite,q511,44.0,5001.013631820679,44.0,1.0
digital_annealing_quadratic,sqlite,q511,44.0,3305.002471923828,44.0,1.0
dpsizelinearNCP,sqlite,q511,44.0,4987.831354141235,44.0,1.0
genetic,sqlite,q511,44.0,38103,2555.0,20
milp,sqlite,q511,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q511,44.0,28632.542371749878,44.0,1.0
digital_annealing_legacy,sqlite,q512,44.0,5044.999565124512,44.0,1.0
digital_annealing_quadratic,sqlite,q512,44.0,3280.9956588745117,44.0,1.0
dpsizelinearNCP,sqlite,q512,44.0,4952.545642852783,44.0,1.0
genetic,sqlite,q512,44.0,53885,1079.0,20
milp,sqlite,q512,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q512,44.0,28872.64132499695,44.0,1.0
digital_annealing_legacy,sqlite,q513,44.0,4701.00004196167,44.0,1.0
digital_annealing_quadratic,sqlite,q513,44.0,3313.0303058624268,44.0,1.0
dpsizelinearNCP,sqlite,q513,44.0,4867.117881774902,44.0,1.0
genetic,sqlite,q513,44.0,49993,1295.0,20
milp,sqlite,q513,44.0,52,44.0,1.0
simulated_annealing_quadratic,sqlite,q513,44.0,28931.2162399292,44.0,1.0
digital_annealing_legacy,sqlite,q514,44.0,4393.016742706299,44.0,1.0
digital_annealing_quadratic,sqlite,q514,44.0,3311.014844894409,44.0,1.0
dpsizelinearNCP,sqlite,q514,44.0,5046.76079750061,44.0,1.0
genetic,sqlite,q514,44.0,31216,1421.0,20
milp,sqlite,q514,44.0,53,44.0,1.0
simulated_annealing_quadratic,sqlite,q514,44.0,28832.330465316772,44.0,1.0
digital_annealing_legacy,sqlite,q515,44.0,4329.998405456543,44.0,1.0
digital_annealing_quadratic,sqlite,q515,44.0,3679.691749572754,44.0,1.0
dpsizelinearNCP,sqlite,q515,44.0,4853.217601776123,44.0,1.0
genetic,sqlite,q515,44.0,58397,1547.0,20
milp,sqlite,q515,44.0,53,44.0,1.0
simulated_annealing_quadratic,sqlite,q515,44.0,28915.963888168335,44.0,1.0
digital_annealing_legacy,sqlite,q516,45.0,5272.00044631958,45.0,1.0
digital_annealing_quadratic,sqlite,q516,45.0,3748.0023555755615,45.0,1.0
dpsizelinearNCP,sqlite,q516,45.0,5510.601997375488,45.0,1.0
genetic,sqlite,q516,45.0,12447,2916.0,20
milp,sqlite,q516,45.0,57,45.0,1.0
simulated_annealing_quadratic,sqlite,q516,45.0,30362.98179626465,45.0,1.0
digital_annealing_legacy,sqlite,q517,45.0,4705.9970779418945,45.0,1.0
digital_annealing_quadratic,sqlite,q517,45.0,3835.997013092041,45.0,1.0
dpsizelinearNCP,sqlite,q517,45.0,5457.732677459717,45.0,1.0
genetic,sqlite,q517,45.0,53167,1098.0,20
milp,sqlite,q517,45.0,57,45.0,1.0
simulated_annealing_quadratic,sqlite,q517,45.0,30582.46922492981,45.0,1.0
digital_annealing_legacy,sqlite,q518,45.0,4577.012771606445,45.0,1.0
digital_annealing_quadratic,sqlite,q518,45.0,3708.000062942505,45.0,1.0
dpsizelinearNCP,sqlite,q518,45.0,5423.694849014282,45.0,1.0
genetic,sqlite,q518,45.0,39479,3672.0,20
milp,sqlite,q518,45.0,54,45.0,1.0
simulated_annealing_quadratic,sqlite,q518,45.0,30756.611585617065,45.0,1.0
digital_annealing_legacy,sqlite,q519,45.0,4990.014886856079,45.0,1.0
digital_annealing_quadratic,sqlite,q519,45.0,3734.9988708496094,45.0,1.0
dpsizelinearNCP,sqlite,q519,45.0,5552.80327796936,45.0,1.0
genetic,sqlite,q519,45.0,43169,423.0,9.4
milp,sqlite,q519,45.0,55,45.0,1.0
simulated_annealing_quadratic,sqlite,q519,45.0,30477.288722991943,45.0,1.0
digital_annealing_legacy,sqlite,q52,6.0,396.0,6.0,1.0
digital_annealing_quadratic,sqlite,q52,6.0,376.0,6.0,1.0
dpsizelinearNCP,sqlite,q52,6.0,3.0014514923095703,6.0,1.0
genetic,sqlite,q52,6.0,2,6.0,1.0
milp,sqlite,q52,6.0,4,6.0,1.0
simulated_annealing_quadratic,sqlite,q52,6.0,238.40689659118652,6.0,1.0
digital_annealing_legacy,sqlite,q520,45.0,4612.9991817474365,45.0,1.0
digital_annealing_quadratic,sqlite,q520,45.0,4202.5181674957275,45.0,1.0
dpsizelinearNCP,sqlite,q520,45.0,5430.529832839966,45.0,1.0
genetic,sqlite,q520,45.0,58632,1053.0,20
milp,sqlite,q520,45.0,54,45.0,1.0
simulated_annealing_quadratic,sqlite,q520,45.0,30330.124855041504,45.0,1.0
digital_annealing_legacy,sqlite,q521,45.0,5336.012844085693,45.0,1.0
digital_annealing_quadratic,sqlite,q521,45.0,3873.9973907470703,45.0,1.0
dpsizelinearNCP,sqlite,q521,45.0,5398.8282680511475,45.0,1.0
genetic,sqlite,q521,45.0,44927,3240.0,20
milp,sqlite,q521,45.0,55,45.0,1.0
simulated_annealing_quadratic,sqlite,q521,45.0,30241.238832473755,45.0,1.0
digital_annealing_legacy,sqlite,q522,45.0,4968.983104705811,45.0,1.0
digital_annealing_quadratic,sqlite,q522,45.0,3840.996271133423,45.0,1.0
dpsizelinearNCP,sqlite,q522,45.0,5451.916217803955,45.0,1.0
genetic,sqlite,q522,45.0,36359,3105.0,20
milp,sqlite,q522,45.0,54,45.0,1.0
simulated_annealing_quadratic,sqlite,q522,45.0,30255.670070648193,45.0,1.0
digital_annealing_legacy,sqlite,q523,45.0,4535.002479553223,45.0,1.0
digital_annealing_quadratic,sqlite,q523,45.0,4135.067081451416,45.0,1.0
dpsizelinearNCP,sqlite,q523,45.0,5513.221740722656,45.0,1.0
genetic,sqlite,q523,45.0,44641,2565.0,20
milp,sqlite,q523,45.0,56,45.0,1.0
simulated_annealing_quadratic,sqlite,q523,45.0,30326.72119140625,45.0,1.0
digital_annealing_legacy,sqlite,q524,45.0,4549.996694564819,45.0,1.0
digital_annealing_quadratic,sqlite,q524,45.0,4510.994747161865,45.0,1.0
dpsizelinearNCP,sqlite,q524,45.0,5462.737321853638,45.0,1.0
genetic,sqlite,q524,45.0,35432,2070.0,20
milp,sqlite,q524,45.0,55,45.0,1.0
simulated_annealing_quadratic,sqlite,q524,45.0,30042.869806289673,45.0,1.0
digital_annealing_legacy,sqlite,q525,45.0,4488.999731063843,45.0,1.0
digital_annealing_quadratic,sqlite,q525,45.0,3843.989324569702,45.0,1.0
dpsizelinearNCP,sqlite,q525,45.0,5386.327743530273,45.0,1.0
genetic,sqlite,q525,45.0,4517,396.0,8.8
milp,sqlite,q525,45.0,55,45.0,1.0
simulated_annealing_quadratic,sqlite,q525,45.0,30801.918029785156,45.0,1.0
digital_annealing_legacy,sqlite,q526,45.0,4671.000280380249,45.0,1.0
digital_annealing_quadratic,sqlite,q526,45.0,3876.0000705718994,45.0,1.0
dpsizelinearNCP,sqlite,q526,45.0,5384.056568145752,45.0,1.0
genetic,sqlite,q526,45.0,58141,2232.0,20
milp,sqlite,q526,45.0,54,45.0,1.0
simulated_annealing_quadratic,sqlite,q526,45.0,30842.331886291504,45.0,1.0
digital_annealing_legacy,sqlite,q527,45.0,4716.999824523926,45.0,1.0
digital_annealing_quadratic,sqlite,q527,45.0,4204.687919616699,45.0,1.0
dpsizelinearNCP,sqlite,q527,45.0,5412.973165512085,45.0,1.0
genetic,sqlite,q527,45.0,25621,1710.0,20
milp,sqlite,q527,45.0,54,45.0,1.0
simulated_annealing_quadratic,sqlite,q527,45.0,30762.99214363098,45.0,1.0
digital_annealing_legacy,sqlite,q528,46.0,4703.000539779663,46.0,1.0
digital_annealing_quadratic,sqlite,q528,46.0,4541.028678894043,46.0,1.0
dpsizelinearNCP,sqlite,q528,46.0,6019.009828567505,46.0,1.0
genetic,sqlite,q528,46.0,58724,3286.0,20
milp,sqlite,q528,46.0,53,46.0,1.0
simulated_annealing_quadratic,sqlite,q528,46.0,32364.177703857422,46.0,1.0
digital_annealing_legacy,sqlite,q529,46.0,4700.999731063843,46.0,1.0
digital_annealing_quadratic,sqlite,q529,46.0,4714.988952636719,46.0,1.0
dpsizelinearNCP,sqlite,q529,46.0,5976.819276809692,46.0,1.0
genetic,sqlite,q529,46.0,59297,1891.0,20
milp,sqlite,q529,46.0,57,46.0,1.0
simulated_annealing_quadratic,sqlite,q529,46.0,32089.930772781372,46.0,1.0
digital_annealing_legacy,sqlite,q53,6.0,387.0031929016113,6.0,1.0
digital_annealing_quadratic,sqlite,q53,6.0,386.99992752075195,6.0,1.0
dpsizelinearNCP,sqlite,q53,6.0,5.00178337097168,6.0,1.0
genetic,sqlite,q53,6.0,1,6.0,1.0
milp,sqlite,q53,6.0,4,6.0,1.0
simulated_annealing_quadratic,sqlite,q53,6.0,240.44394493103027,6.0,1.0
digital_annealing_legacy,sqlite,q530,46.0,4684.999969482422,46.0,1.0
digital_annealing_quadratic,sqlite,q530,46.0,4741.0112228393555,46.0,1.0
dpsizelinearNCP,sqlite,q530,46.0,6068.497657775879,46.0,1.0
genetic,sqlite,q530,46.0,33075,16273.0,20
milp,sqlite,q530,46.0,53,46.0,1.0
simulated_annealing_quadratic,sqlite,q530,46.0,32524.111032485962,46.0,1.0
