method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
annealing_quadratic,True,n/a,sqlite,538,46,2,1000000,344.0,4029.0,46,1.0
ikkbz,n/a,n/a,sqlite,539,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,539,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,539,46,n/a,n/a,81,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,539,46,2,1000000,376.0,4156.0,46,1.0
ikkbz,n/a,n/a,sqlite,54,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,54,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,54,6,n/a,n/a,3,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,54,6,2,1000000,214.0,376.0,6,1.0
ikkbz,n/a,n/a,sqlite,540,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,540,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,540,47,n/a,n/a,92,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,540,47,2,1000000,350.0,4206.0,47,1.0
ikkbz,n/a,n/a,sqlite,541,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,541,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,541,47,n/a,n/a,91,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,541,47,2,1000000,388.0,4257.0,47,1.0
ikkbz,n/a,n/a,sqlite,542,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,542,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,542,47,n/a,n/a,74,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,542,47,2,1000000,353.0,4227.0,47,1.0
ikkbz,n/a,n/a,sqlite,543,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,543,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,543,47,n/a,n/a,83,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,543,47,2,1000000,349.0,4205.0,47,1.0
ikkbz,n/a,n/a,sqlite,544,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,544,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,544,47,n/a,n/a,84,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,544,47,2,1000000,346.0,4937.0,47,1.0
ikkbz,n/a,n/a,sqlite,545,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,545,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,545,47,n/a,n/a,81,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,545,47,2,1000000,356.0,4237.0,47,1.0
ikkbz,n/a,n/a,sqlite,546,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,546,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,546,47,n/a,n/a,66,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,546,47,2,1000000,345.0,4884.0,47,1.0
ikkbz,n/a,n/a,sqlite,547,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,547,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,547,47,n/a,n/a,81,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,547,47,2,1000000,352.0,4900.0,47,1.0
ikkbz,n/a,n/a,sqlite,548,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,548,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,548,47,n/a,n/a,84,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,548,47,2,1000000,366.0,4229.0,47,1.0
ikkbz,n/a,n/a,sqlite,549,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,549,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,549,47,n/a,n/a,76,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,549,47,2,1000000,341.0,4382.0,47,1.0
ikkbz,n/a,n/a,sqlite,55,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,55,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,55,6,n/a,n/a,8,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,55,6,2,1000000,216.0,379.0,6,1.0
ikkbz,n/a,n/a,sqlite,550,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,550,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,550,47,n/a,n/a,101,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,550,47,2,1000000,338.0,4205.0,47,1.0
ikkbz,n/a,n/a,sqlite,551,47,n/a,n/a,1,n/a,47,1.0
dpsizelinear,n/a,n/a,sqlite,551,47,n/a,n/a,3,n/a,47,1.0
milp,n/a,2,sqlite,551,47,n/a,n/a,121,n/a,47,1.0
annealing_quadratic,True,n/a,sqlite,551,47,2,1000000,368.0,4240.0,47,1.0
ikkbz,n/a,n/a,sqlite,552,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,552,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,552,48,n/a,n/a,76,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,552,48,2,1000000,358.0,4415.0,48,1.0
ikkbz,n/a,n/a,sqlite,553,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,553,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,553,48,n/a,n/a,82,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,553,48,2,1000000,358.0,4397.0,48,1.0
ikkbz,n/a,n/a,sqlite,554,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,554,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,554,48,n/a,n/a,88,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,554,48,2,1000000,342.0,4623.0,48,1.0
ikkbz,n/a,n/a,sqlite,555,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,555,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,555,48,n/a,n/a,74,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,555,48,2,1000000,348.0,4392.0,48,1.0
ikkbz,n/a,n/a,sqlite,556,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,556,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,556,48,n/a,n/a,65,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,556,48,2,1000000,343.0,5265.0,48,1.0
ikkbz,n/a,n/a,sqlite,557,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,557,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,557,48,n/a,n/a,86,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,557,48,2,1000000,354.0,5267.0,48,1.0
ikkbz,n/a,n/a,sqlite,558,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,558,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,558,48,n/a,n/a,67,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,558,48,2,1000000,364.0,5251.0,48,1.0
ikkbz,n/a,n/a,sqlite,559,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,559,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,559,48,n/a,n/a,76,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,559,48,2,1000000,349.0,4498.0,48,1.0
ikkbz,n/a,n/a,sqlite,56,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,56,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,56,6,n/a,n/a,4,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,56,6,2,1000000,216.0,378.0,6,1.0
ikkbz,n/a,n/a,sqlite,560,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,560,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,560,48,n/a,n/a,81,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,560,48,2,1000000,355.0,5363.0,48,1.0
ikkbz,n/a,n/a,sqlite,561,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,561,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,561,48,n/a,n/a,85,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,561,48,2,1000000,368.0,4454.0,48,1.0
ikkbz,n/a,n/a,sqlite,562,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,562,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,562,48,n/a,n/a,78,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,562,48,2,1000000,357.0,4410.0,48,1.0
ikkbz,n/a,n/a,sqlite,563,48,n/a,n/a,1,n/a,48,1.0
dpsizelinear,n/a,n/a,sqlite,563,48,n/a,n/a,3,n/a,48,1.0
milp,n/a,2,sqlite,563,48,n/a,n/a,87,n/a,48,1.0
annealing_quadratic,True,n/a,sqlite,563,48,2,1000000,339.0,4412.0,48,1.0
ikkbz,n/a,n/a,sqlite,564,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,564,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,564,49,n/a,n/a,102,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,564,49,2,1000000,348.0,5439.0,49,1.0
ikkbz,n/a,n/a,sqlite,565,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,565,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,565,49,n/a,n/a,69,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,565,49,2,1000000,356.0,5162.0,49,1.0
ikkbz,n/a,n/a,sqlite,566,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,566,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,566,49,n/a,n/a,118,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,566,49,2,1000000,346.0,4811.0,49,1.0
ikkbz,n/a,n/a,sqlite,567,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,567,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,567,49,n/a,n/a,83,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,567,49,2,1000000,354.0,4706.0,49,1.0
ikkbz,n/a,n/a,sqlite,568,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,568,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,568,49,n/a,n/a,84,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,568,49,2,1000000,385.0,5624.0,49,1.0
ikkbz,n/a,n/a,sqlite,569,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,569,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,569,49,n/a,n/a,126,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,569,49,2,1000000,344.0,5684.0,49,1.0
ikkbz,n/a,n/a,sqlite,57,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,57,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,57,6,n/a,n/a,4,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,57,6,2,1000000,216.0,397.0,6,1.0
ikkbz,n/a,n/a,sqlite,570,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,570,49,n/a,n/a,4,n/a,49,1.0
milp,n/a,2,sqlite,570,49,n/a,n/a,94,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,570,49,2,1000000,344.0,4739.0,49,1.0
ikkbz,n/a,n/a,sqlite,571,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,571,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,571,49,n/a,n/a,87,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,571,49,2,1000000,349.0,4704.0,49,1.0
ikkbz,n/a,n/a,sqlite,572,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,572,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,572,49,n/a,n/a,87,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,572,49,2,1000000,356.0,4659.0,49,1.0
ikkbz,n/a,n/a,sqlite,573,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,573,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,573,49,n/a,n/a,78,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,573,49,2,1000000,353.0,4581.0,49,1.0
ikkbz,n/a,n/a,sqlite,574,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,574,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,574,49,n/a,n/a,98,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,574,49,2,1000000,348.0,4765.0,49,1.0
ikkbz,n/a,n/a,sqlite,575,49,n/a,n/a,1,n/a,49,1.0
dpsizelinear,n/a,n/a,sqlite,575,49,n/a,n/a,3,n/a,49,1.0
milp,n/a,2,sqlite,575,49,n/a,n/a,98,n/a,49,1.0
annealing_quadratic,True,n/a,sqlite,575,49,2,1000000,346.0,5226.0,49,1.0
ikkbz,n/a,n/a,sqlite,576,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,576,50,n/a,n/a,4,n/a,50,1.0
milp,n/a,2,sqlite,576,50,n/a,n/a,95,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,576,50,2,1000000,342.0,5129.0,50,1.0
ikkbz,n/a,n/a,sqlite,577,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,577,50,n/a,n/a,5,n/a,50,1.0
milp,n/a,2,sqlite,577,50,n/a,n/a,86,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,577,50,2,1000000,378.0,4906.0,50,1.0
ikkbz,n/a,n/a,sqlite,578,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,578,50,n/a,n/a,5,n/a,50,1.0
milp,n/a,2,sqlite,578,50,n/a,n/a,104,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,578,50,2,1000000,339.0,5259.0,50,1.0
ikkbz,n/a,n/a,sqlite,579,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,579,50,n/a,n/a,3,n/a,50,1.0
milp,n/a,2,sqlite,579,50,n/a,n/a,104,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,579,50,2,1000000,337.0,4828.0,50,1.0
ikkbz,n/a,n/a,sqlite,58,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,58,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,58,6,n/a,n/a,5,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,58,6,2,1000000,216.0,391.0,6,1.0
ikkbz,n/a,n/a,sqlite,580,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,580,50,n/a,n/a,3,n/a,50,1.0
milp,n/a,2,sqlite,580,50,n/a,n/a,71,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,580,50,2,1000000,352.0,4838.0,50,1.0
ikkbz,n/a,n/a,sqlite,581,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,581,50,n/a,n/a,3,n/a,50,1.0
milp,n/a,2,sqlite,581,50,n/a,n/a,151,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,581,50,2,1000000,342.0,5656.0,50,1.0
ikkbz,n/a,n/a,sqlite,582,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,582,50,n/a,n/a,4,n/a,50,1.0
milp,n/a,2,sqlite,582,50,n/a,n/a,83,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,582,50,2,1000000,347.0,5186.0,50,1.0
ikkbz,n/a,n/a,sqlite,583,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,583,50,n/a,n/a,4,n/a,50,1.0
milp,n/a,2,sqlite,583,50,n/a,n/a,72,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,583,50,2,1000000,353.0,5139.0,50,1.0
ikkbz,n/a,n/a,sqlite,584,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,584,50,n/a,n/a,3,n/a,50,1.0
milp,n/a,2,sqlite,584,50,n/a,n/a,74,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,584,50,2,1000000,341.0,5136.0,50,1.0
ikkbz,n/a,n/a,sqlite,585,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,585,50,n/a,n/a,4,n/a,50,1.0
milp,n/a,2,sqlite,585,50,n/a,n/a,86,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,585,50,2,1000000,352.0,4816.0,50,1.0
ikkbz,n/a,n/a,sqlite,586,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,586,50,n/a,n/a,3,n/a,50,1.0
milp,n/a,2,sqlite,586,50,n/a,n/a,81,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,586,50,2,1000000,342.0,5017.0,50,1.0
ikkbz,n/a,n/a,sqlite,587,50,n/a,n/a,1,n/a,50,1.0
dpsizelinear,n/a,n/a,sqlite,587,50,n/a,n/a,5,n/a,50,1.0
milp,n/a,2,sqlite,587,50,n/a,n/a,88,n/a,50,1.0
annealing_quadratic,True,n/a,sqlite,587,50,2,1000000,354.0,6052.0,50,1.0
ikkbz,n/a,n/a,sqlite,588,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,588,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,588,51,n/a,n/a,102,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,588,51,2,1000000,357.0,5731.0,51,1.0
ikkbz,n/a,n/a,sqlite,589,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,589,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,589,51,n/a,n/a,81,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,589,51,2,1000000,343.0,4972.0,51,1.0
ikkbz,n/a,n/a,sqlite,59,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,59,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,59,6,n/a,n/a,3,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,59,6,2,1000000,216.0,391.0,6,1.0
ikkbz,n/a,n/a,sqlite,590,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,590,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,590,51,n/a,n/a,98,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,590,51,2,1000000,346.0,6187.0,51,1.0
ikkbz,n/a,n/a,sqlite,591,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,591,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,591,51,n/a,n/a,110,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,591,51,2,1000000,350.0,6309.0,51,1.0
ikkbz,n/a,n/a,sqlite,592,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,592,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,592,51,n/a,n/a,80,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,592,51,2,1000000,351.0,5059.0,51,1.0
ikkbz,n/a,n/a,sqlite,593,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,593,51,n/a,n/a,5,n/a,51,1.0
milp,n/a,2,sqlite,593,51,n/a,n/a,118,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,593,51,2,1000000,349.0,6533.0,51,1.0
ikkbz,n/a,n/a,sqlite,594,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,594,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,594,51,n/a,n/a,88,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,594,51,2,1000000,356.0,5684.0,51,1.0
ikkbz,n/a,n/a,sqlite,595,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,595,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,595,51,n/a,n/a,76,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,595,51,2,1000000,356.0,5548.0,51,1.0
ikkbz,n/a,n/a,sqlite,596,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,596,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,596,51,n/a,n/a,75,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,596,51,2,1000000,361.0,4997.0,51,1.0
ikkbz,n/a,n/a,sqlite,597,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,597,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,597,51,n/a,n/a,111,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,597,51,2,1000000,353.0,5050.0,51,1.0
ikkbz,n/a,n/a,sqlite,598,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,598,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,598,51,n/a,n/a,76,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,598,51,2,1000000,362.0,5845.0,51,1.0
ikkbz,n/a,n/a,sqlite,599,51,n/a,n/a,1,n/a,51,1.0
dpsizelinear,n/a,n/a,sqlite,599,51,n/a,n/a,4,n/a,51,1.0
milp,n/a,2,sqlite,599,51,n/a,n/a,79,n/a,51,1.0
annealing_quadratic,True,n/a,sqlite,599,51,2,1000000,348.0,5938.0,51,1.0
ikkbz,n/a,n/a,sqlite,6,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,6,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,6,2,n/a,n/a,1,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,6,2,2,1000000,216.0,380.0,2,1.0
ikkbz,n/a,n/a,sqlite,60,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,60,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,60,7,n/a,n/a,8,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,60,7,2,1000000,216.0,380.0,7,1.0
ikkbz,n/a,n/a,sqlite,600,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,600,52,n/a,n/a,6,n/a,52,1.0
milp,n/a,2,sqlite,600,52,n/a,n/a,101,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,600,52,2,1000000,353.0,6483.0,52,1.0
ikkbz,n/a,n/a,sqlite,601,52,n/a,n/a,2,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,601,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,601,52,n/a,n/a,91,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,601,52,2,1000000,353.0,5308.0,52,1.0
ikkbz,n/a,n/a,sqlite,602,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,602,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,602,52,n/a,n/a,104,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,602,52,2,1000000,361.0,5365.0,52,1.0
ikkbz,n/a,n/a,sqlite,603,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,603,52,n/a,n/a,5,n/a,52,1.0
milp,n/a,2,sqlite,603,52,n/a,n/a,95,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,603,52,2,1000000,354.0,5399.0,52,1.0
ikkbz,n/a,n/a,sqlite,604,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,604,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,604,52,n/a,n/a,79,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,604,52,2,1000000,344.0,5289.0,52,1.0
ikkbz,n/a,n/a,sqlite,605,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,605,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,605,52,n/a,n/a,95,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,605,52,2,1000000,324.0,5485.0,52,1.0
ikkbz,n/a,n/a,sqlite,606,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,606,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,606,52,n/a,n/a,99,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,606,52,2,1000000,355.0,5282.0,52,1.0
ikkbz,n/a,n/a,sqlite,607,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,607,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,607,52,n/a,n/a,77,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,607,52,2,1000000,356.0,5345.0,52,1.0
ikkbz,n/a,n/a,sqlite,608,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,608,52,n/a,n/a,9,n/a,52,1.0
milp,n/a,2,sqlite,608,52,n/a,n/a,83,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,608,52,2,1000000,353.0,6418.0,52,1.0
ikkbz,n/a,n/a,sqlite,609,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,609,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,609,52,n/a,n/a,105,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,609,52,2,1000000,348.0,5738.0,52,1.0
ikkbz,n/a,n/a,sqlite,61,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,61,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,61,7,n/a,n/a,4,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,61,7,2,1000000,217.0,384.0,7,1.0
ikkbz,n/a,n/a,sqlite,610,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,610,52,n/a,n/a,4,n/a,52,1.0
milp,n/a,2,sqlite,610,52,n/a,n/a,86,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,610,52,2,1000000,355.0,6232.0,52,1.0
